Date,Open,High,Low,Close,Volume
06/27/2022,"661.00","680.65","623.15","625.80","44,821"
06/24/2022,"691.00","707.50","652.00","655.95","27,810"
06/23/2022,"701.00","733.75","680.40","687.90","15,667"
06/22/2022,"705.20","739.95","701.00","711.95","45,118"
06/21/2022,"705.00","743.10","649.75","716.60","72,461"
06/20/2022,"741.00","761.00","663.70","697.60","91,936"
06/17/2022,"690.00","731.40","652.85","721.30","51,988"
06/16/2022,"722.30","749.00","642.00","672.55","199,118"
06/15/2022,"652.10","708.00","639.00","701.95","130,593"
06/14/2022,"565.00","640.00","565.00","625.55","75,975"
06/13/2022,"599.30","643.70","550.00","561.80","59,597"
06/10/2022,"557.50","614.30","526.20","599.30","60,045"
06/09/2022,"525.00","585.00","525.00","560.40","70,470"
06/08/2022,"458.00","529.00","452.25","517.10","22,202"
06/07/2022,"461.10","461.10","447.85","452.50","12,755"
06/06/2022,"458.00","475.00","456.30","462.50","4,129"
06/03/2022,"482.40","482.40","464.00","465.95","5,919"
06/02/2022,"453.40","472.25","446.00","470.00","13,159"
06/01/2022,"460.00","466.50","447.15","449.80","6,368"
05/31/2022,"443.55","463.15","439.20","457.65","5,473"
05/30/2022,"438.40","452.00","438.40","447.50","4,802"
